1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1.00001	1
1.00001	1
1.00002	1
1.00002	1
1.00003	1
1.00003	1
1.00004	1
1.00004	1
1.00005	1
1.00006	1
1.00006	1
1.00007	1
1.00008	1
1.00009	1
1.00009	1
1.0001	1
1.00011	1
1.00012	1
1.00013	1
1.00014	1
1.00015	1
1.00016	1
1.00017	1
1.00018	1
1.00019	1
1.0002	1
1.00021	1
1.00023	1
1.00024	1
1.00025	1
1.00027	1
1.00028	1
1.0003	1
1.00032	1
1.00033	1
1.00035	1
1.00037	1
1.00039	1
1.00041	1
1.00043	1
1.00045	1
1.00047	1
1.0005	1
1.00052	1
1.00055	1
1.00057	1
1.0006	1
1.00063	1
1.00066	1
1.00069	1
1.00073	1
1.00076	1
1.00079	1
1.00083	1
1.00087	1
1.00091	1
1.00095	1
1.00099	1
1.00104	1
1.00108	1
1.00113	1
1.00118	1
1.00124	1
1.00129	1
1.00135	1
1.00141	1
1.00147	1
1.00153	1
1.0016	1
1.00167	1
1.00174	1
1.00182	1
1.00189	1
1.00198	1
1.00206	1
1.00215	1
1.00224	1
1.00234	1
1.00244	1
1.00254	1
1.00265	1
1.00276	1
1.00288	1
1.003	1
1.00312	1
1.00326	1
1.00339	1
1.00354	1
1.00368	1
1.00384	1
1.004	1
1.00417	1
1.00434	1
1.00452	1
1.00471	1
1.00491	1
1.00511	1
1.00533	1
1.00555	1
1.00578	1
1.00602	1
1.00627	1
1.00653	1
1.0068	1
1.00708	1
1.00737	1
1.00768	1
1.008	1
1.00833	1
1.00867	1
1.00903	1
1.0094	1
1.00979	1
1.01019	1
1.01061	1
1.01105	1
1.0115	1
1.01198	1
1.01247	1
1.01298	1
1.01352	1
1.01407	1
1.01465	1
1.01525	1
1.01588	1
1.01653	1
1.01721	1
1.01792	1
1.01865	1
1.01942	1
1.02022	1
1.02104	1
1.02191	1
1.0228	1
1.02374	1
1.02471	1
1.02572	1
1.02678	1
1.02787	1
1.02902	1
1.0302	1
1.03144	1
1.03273	1
1.03406	1
1.03546	1
1.03691	1
1.03842	1
1.03999	1
1.04162	1
1.04332	1
1.04509	1
1.04694	1
1.04886	1
1.05085	1
1.05293	1
1.05509	1
1.05734	1
1.05968	1
1.06212	1
1.06465	1
1.06729	1
1.07004	1
1.0729	1
1.07587	1
1.07897	1
1.08219	1
1.08554	1
1.08903	1
1.09266	1
1.09644	1
1.10037	1
1.10446	1
1.10872	1
1.11315	1
1.11776	1
1.12256	1
1.12756	1
1.13275	1
1.13816	1
1.14378	1
1.14964	1
1.15573	1
1.16207	1
1.16866	1
1.17553	1
1.18267	1
1.1901	1
1.19783	1
1.20587	1
1.21424	1
1.22295	1
1.23201	1
1.24144	1
1.25124	1
1.26145	1
1.27206	1
1.2831	1
1.29459	1
1.30654	1
1.31898	1
1.33191	1
1.34536	1
1.35936	1
1.37392	1
1.38906	1
1.40481	1
1.42119	1
1.43823	1
1.45596	1
1.47439	1
1.49356	1
1.51349	1
1.53423	1
1.55578	1
1.5782	1
1.60151	1
1.62575	1
1.65096	1
1.67716	1
1.7044	1
1.73272	1
1.76216	1
1.79277	1
1.82458	1
1.85765	1
1.89202	1
1.92774	1
1.96486	1
2.00343	1
2.04351	1
2.08516	1
2.12843	1
2.17338	1
2.22008	1
2.26859	1
2.31897	1
2.3713	1
2.42564	1
2.48206	1
2.54065	1
2.60147	1
2.66461	1
2.73015	1
2.79818	1
2.86877	1
2.94201	1
3.01801	1
3.09684	1
3.17862	1
3.26342	1
3.35137	1
3.44255	1
3.53707	1
3.63505	1
3.73659	1
3.8418	1
3.95079	1
4.06369	1
4.18061	1
4.30167	1
4.42699	1
4.5567	1
4.69092	1
4.82978	1
4.97341	1
5.12193	1
5.27548	1
5.43418	1
5.59816	1
5.76756	1
5.9425	1
6.12313	1
6.30955	1
6.50191	1
6.70033	1
6.90494	1
7.11585	1
7.33318	1
7.55706	1
7.78759	1
8.02489	1
8.26905	1
8.52018	1
8.77837	1
9.04371	1
9.31627	1
9.59612	1
9.88334	1
10.178	1
10.4801	1
10.7897	1
11.1068	1
11.4314	1
11.7636	1
12.1034	1
12.4506	1
12.8054	1
13.1675	1
13.537	1
13.9138	1
14.2978	1
14.6889	1
15.087	1
15.4918	1
15.9034	1
16.3214	1
16.7458	1
17.1762	1
17.6126	1
18.0546	1
18.502	1
18.9545	1
19.412	1
19.8739	1
20.3402	1
20.8104	1
21.2842	1
21.7612	1
22.2412	1
22.7238	1
23.2085	1
23.6951	1
24.1831	1
24.6721	1
25.1618	1
25.6518	1
26.1416	1
26.631	1
27.1194	1
27.6066	1
28.0921	1
28.5755	1
29.0565	1
29.5347	1
30.0098	1
30.4814	1
30.9492	1
31.4128	1
31.872	1
32.3264	1
32.7758	1
33.2199	1
33.6584	1
34.0912	1
34.5178	1
34.9383	1
35.3523	1
35.7598	1
36.1604	1
36.5542	1
36.9409	1
37.3204	1
37.6927	1
38.0577	1
38.4152	1
38.7653	1
39.1079	1
39.443	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
2500	1
